,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
1710,player 8,Sett 14,2022-10-26,5.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1711,player 8,Sett 14,2022-10-27,3.5,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1712,player 8,Sett 14,2022-10-28,4.0,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1713,player 8,Sett 14,2022-10-29,3.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0
1714,player 8,Sett 14,2022-10-30,2.5,30.0,2.0,2.0,2.0,2.0,2.0,75.0
1715,player 9,Sett 14,2022-10-24,,0.0,4.0,2.0,1.0,3.0,1.0,0.0
1716,player 9,Sett 14,2022-10-25,1.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1717,player 9,Sett 14,2022-10-26,6.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1718,player 9,Sett 14,2022-10-27,7.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1719,player 9,Sett 14,2022-10-28,3.5,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1720,player 9,Sett 14,2022-10-29,2.5,0.0,3.0,2.0,1.0,3.0,2.0,0.0
1721,player 9,Sett 14,2022-10-30,8.5,120.0,2.0,1.0,2.0,2.0,2.0,1020.0
1722,player 10,Sett 14,2022-10-24,,0.0,2.0,4.0,2.0,2.0,1.0,0.0
1723,player 10,Sett 14,2022-10-25,8.5,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1724,player 10,Sett 14,2022-10-26,7.0,0.0,3.0,2.0,3.0,4.0,3.0,0.0
1725,player 10,Sett 14,2022-10-27,7.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
1726,player 10,Sett 14,2022-10-28,7.0,0.0,4.0,3.0,2.0,3.0,2.0,0.0
1727,player 10,Sett 14,2022-10-29,,0.0,3.0,3.0,2.0,3.0,3.0,0.0
1728,player 10,Sett 14,2022-10-30,9.0,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1729,player 11,Sett 14,2022-10-24,,0.0,3.0,3.0,2.0,4.0,2.0,0.0
1730,player 11,Sett 14,2022-10-25,0.5,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1731,player 11,Sett 14,2022-10-26,2.0,0.0,3.0,2.0,3.0,4.0,3.0,0.0
1732,player 11,Sett 14,2022-10-27,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1733,player 11,Sett 14,2022-10-28,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1734,player 11,Sett 14,2022-10-29,2.5,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1735,player 11,Sett 14,2022-10-30,7.5,120.0,2.0,3.0,2.0,2.0,2.0,900.0
1736,player 13,Sett 14,2022-10-24,,0.0,2.0,3.0,1.0,1.0,1.0,0.0
1737,player 13,Sett 14,2022-10-25,6.5,0.0,1.0,1.0,1.0,2.0,2.0,0.0
1738,player 13,Sett 14,2022-10-26,8.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0
1739,player 13,Sett 14,2022-10-27,10.0,0.0,4.0,2.0,2.0,4.0,2.0,0.0
1740,player 13,Sett 14,2022-10-28,4.5,0.0,4.0,1.0,2.0,4.0,1.0,0.0
1741,player 13,Sett 14,2022-10-29,4.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0
1742,player 13,Sett 14,2022-10-30,,0.0,2.0,3.0,1.0,3.0,2.0,0.0
1743,player 14,Sett 14,2022-10-24,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1744,player 14,Sett 14,2022-10-25,3.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0
1745,player 14,Sett 14,2022-10-26,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1746,player 14,Sett 14,2022-10-27,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1747,player 14,Sett 14,2022-10-28,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1748,player 14,Sett 14,2022-10-29,1.5,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1749,player 14,Sett 14,2022-10-30,2.0,40.0,2.0,2.0,2.0,2.0,2.0,80.0
1750,player 15,Sett 14,2022-10-24,,0.0,3.0,3.0,2.0,2.0,3.0,0.0
1751,player 15,Sett 14,2022-10-25,10.0,0.0,2.0,4.0,3.0,2.0,3.0,0.0
1752,player 15,Sett 14,2022-10-26,9.0,0.0,5.0,4.0,3.0,3.0,3.0,0.0
1753,player 15,Sett 14,2022-10-27,9.5,0.0,4.0,3.0,3.0,2.0,3.0,0.0
1754,player 15,Sett 14,2022-10-28,4.5,0.0,4.0,3.0,3.0,3.0,3.0,0.0
1755,player 15,Sett 14,2022-10-29,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1756,player 15,Sett 14,2022-10-30,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1757,player 16,Sett 14,2022-10-24,,0.0,3.0,3.0,4.0,3.0,4.0,0.0
1758,player 16,Sett 14,2022-10-25,,0.0,3.0,3.0,3.0,4.0,4.0,0.0
1759,player 16,Sett 14,2022-10-26,2.0,0.0,3.0,2.0,3.0,3.0,3.0,0.0
1760,player 16,Sett 14,2022-10-27,3.0,0.0,3.0,3.0,4.0,2.0,4.0,0.0
1761,player 16,Sett 14,2022-10-28,4.0,0.0,4.0,4.0,3.0,3.0,4.0,0.0
1762,player 16,Sett 14,2022-10-29,4.5,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1763,player 16,Sett 14,2022-10-30,,0.0,3.0,3.0,3.0,4.0,4.0,0.0
1764,player 17,Sett 14,2022-10-24,,0.0,3.0,1.0,2.0,3.0,2.0,0.0
1765,player 17,Sett 14,2022-10-25,2.0,0.0,2.0,5.0,2.0,3.0,2.0,0.0
1766,player 17,Sett 14,2022-10-26,6.5,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1767,player 17,Sett 14,2022-10-27,10.5,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1768,player 17,Sett 14,2022-10-28,4.5,0.0,2.0,2.0,2.0,1.0,2.0,0.0
1769,player 17,Sett 14,2022-10-29,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0
1770,player 17,Sett 14,2022-10-30,10.0,120.0,1.0,2.0,2.0,1.0,2.0,1200.0
1771,player 18,Sett 14,2022-10-24,,0.0,4.0,2.0,2.0,3.0,2.0,0.0
1772,player 18,Sett 14,2022-10-25,2.5,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1773,player 18,Sett 14,2022-10-26,7.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1774,player 18,Sett 14,2022-10-27,9.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1775,player 18,Sett 14,2022-10-28,5.0,0.0,3.0,2.0,2.0,3.0,2.0,0.0
1776,player 18,Sett 14,2022-10-29,4.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0
1777,player 18,Sett 14,2022-10-30,10.0,120.0,2.0,2.0,1.0,2.0,1.0,1200.0
1778,player 19,Sett 14,2022-10-24,,0.0,3.0,3.0,2.0,3.0,1.0,0.0
1779,player 19,Sett 14,2022-10-25,3.0,0.0,3.0,2.0,2.0,3.0,3.0,0.0
1780,player 19,Sett 14,2022-10-26,7.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0
1781,player 19,Sett 14,2022-10-27,8.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0
1782,player 19,Sett 14,2022-10-28,4.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1783,player 19,Sett 14,2022-10-29,3.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0
1784,player 19,Sett 14,2022-10-30,6.0,120.0,2.0,2.0,2.0,2.0,2.0,720.0
1785,player 20,Sett 14,2022-10-24,,0.0,2.0,1.0,2.0,2.0,3.0,0.0
1786,player 20,Sett 14,2022-10-25,10.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1787,player 20,Sett 14,2022-10-26,5.5,0.0,3.0,2.0,3.0,3.0,2.0,0.0
1788,player 20,Sett 14,2022-10-27,6.0,0.0,2.0,3.0,2.0,4.0,2.0,0.0
1789,player 20,Sett 14,2022-10-28,4.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0
1790,player 20,Sett 14,2022-10-29,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1791,player 20,Sett 14,2022-10-30,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1792,player 21,Sett 14,2022-10-24,,0.0,2.0,3.0,1.0,2.0,1.0,0.0
1793,player 21,Sett 14,2022-10-25,1.5,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1794,player 21,Sett 14,2022-10-26,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
1795,player 21,Sett 14,2022-10-27,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
1796,player 21,Sett 14,2022-10-28,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
1797,player 21,Sett 14,2022-10-29,2.5,0.0,1.0,2.0,1.0,1.0,1.0,0.0
1798,player 21,Sett 14,2022-10-30,8.5,120.0,1.0,1.0,1.0,1.0,1.0,1020.0
1799,player 22,Sett 14,2022-10-24,,0.0,2.0,3.0,4.0,3.0,3.0,0.0
1800,player 22,Sett 14,2022-10-25,5.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0
1801,player 22,Sett 14,2022-10-26,5.0,0.0,2.0,3.0,2.0,3.0,3.0,0.0
1802,player 22,Sett 14,2022-10-27,5.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0
1803,player 22,Sett 14,2022-10-28,4.5,0.0,3.0,2.0,2.0,2.0,2.0,0.0
1804,player 22,Sett 14,2022-10-29,6.0,0.0,2.0,3.0,3.0,3.0,2.0,0.0
1805,player 22,Sett 14,2022-10-30,3.0,40.0,2.0,2.0,3.0,3.0,2.0,120.0
1806,player 23,Sett 14,2022-10-24,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1807,player 23,Sett 14,2022-10-25,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1808,player 23,Sett 14,2022-10-26,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1809,player 23,Sett 14,2022-10-27,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1810,player 23,Sett 14,2022-10-28,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1811,player 23,Sett 14,2022-10-29,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1812,player 23,Sett 14,2022-10-30,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1813,player 1,Sett 15,2022-10-31,1.5,90.0,3.0,2.0,3.0,2.0,3.0,135.0
1814,player 1,Sett 15,2022-11-01,2.5,90.0,1.0,2.0,3.0,2.0,3.0,225.0
1815,player 1,Sett 15,2022-11-02,8.0,100.0,1.0,2.0,3.0,2.0,3.0,800.0
1816,player 1,Sett 15,2022-11-03,3.0,90.0,2.0,1.0,3.0,2.0,3.0,270.0
1817,player 1,Sett 15,2022-11-04,3.5,90.0,2.0,2.0,3.0,2.0,3.0,315.0
1818,player 1,Sett 15,2022-11-05,2.5,90.0,1.0,2.0,3.0,2.0,3.0,225.0
1819,player 1,Sett 15,2022-11-06,8.0,100.0,1.0,2.0,3.0,1.0,3.0,800.0
1820,player 2,Sett 15,2022-10-31,2.0,90.0,4.0,2.0,3.0,4.0,2.0,180.0
1821,player 2,Sett 15,2022-11-01,2.0,90.0,3.0,2.0,2.0,3.0,2.0,180.0
1822,player 2,Sett 15,2022-11-02,5.0,60.0,2.0,2.0,2.0,3.0,2.0,300.0
1823,player 2,Sett 15,2022-11-03,2.0,90.0,2.0,3.0,2.0,3.0,2.0,180.0
1824,player 2,Sett 15,2022-11-04,4.0,90.0,2.0,1.0,2.0,2.0,3.0,360.0
1825,player 2,Sett 15,2022-11-05,2.5,90.0,1.0,2.0,2.0,2.0,2.0,225.0
1826,player 2,Sett 15,2022-11-06,8.5,120.0,2.0,1.0,2.0,1.0,2.0,1020.0
1827,player 3,Sett 15,2022-10-31,3.0,90.0,3.0,2.0,2.0,3.0,2.0,270.0
1828,player 3,Sett 15,2022-11-01,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
1829,player 3,Sett 15,2022-11-02,8.0,120.0,2.0,2.0,1.0,2.0,2.0,960.0
1830,player 3,Sett 15,2022-11-03,2.5,90.0,2.0,2.0,2.0,2.0,2.0,225.0
1831,player 3,Sett 15,2022-11-04,4.5,90.0,2.0,2.0,2.0,2.0,2.0,405.0
1832,player 3,Sett 15,2022-11-05,3.0,90.0,2.0,1.0,2.0,2.0,2.0,270.0
1833,player 3,Sett 15,2022-11-06,7.0,120.0,1.0,3.0,2.0,1.0,2.0,840.0
1834,player 4,Sett 15,2022-10-31,5.0,90.0,2.0,3.0,4.0,4.0,4.0,450.0
1835,player 4,Sett 15,2022-11-01,4.0,90.0,3.0,4.0,4.0,3.0,4.0,360.0
1836,player 4,Sett 15,2022-11-02,9.0,110.0,3.0,4.0,4.0,3.0,4.0,990.0
1837,player 4,Sett 15,2022-11-03,4.0,90.0,5.0,4.0,4.0,4.0,4.0,360.0
1838,player 4,Sett 15,2022-11-04,4.5,90.0,4.0,3.0,4.0,4.0,4.0,405.0
1839,player 4,Sett 15,2022-11-05,4.0,90.0,3.0,4.0,4.0,4.0,4.0,360.0
1840,player 4,Sett 15,2022-11-06,10.0,120.0,3.0,4.0,4.0,4.0,4.0,1200.0
1841,player 5,Sett 15,2022-10-31,4.0,90.0,2.0,3.0,3.0,1.0,2.0,360.0
1842,player 5,Sett 15,2022-11-01,2.0,90.0,1.0,3.0,3.0,1.0,3.0,180.0
1843,player 5,Sett 15,2022-11-02,,0.0,1.0,3.0,2.0,1.0,3.0,0.0
1844,player 5,Sett 15,2022-11-03,7.0,90.0,2.0,4.0,3.0,1.0,3.0,630.0
1845,player 5,Sett 15,2022-11-04,5.0,90.0,2.0,3.0,3.0,1.0,3.0,450.0
1846,player 5,Sett 15,2022-11-05,3.0,90.0,2.0,3.0,3.0,1.0,2.0,270.0
1847,player 5,Sett 15,2022-11-06,,0.0,2.0,3.0,3.0,1.0,2.0,0.0
1848,player 7,Sett 15,2022-10-31,3.0,90.0,4.0,3.0,3.0,3.0,3.0,270.0
1849,player 7,Sett 15,2022-11-01,3.0,90.0,3.0,3.0,2.0,3.0,3.0,270.0
1850,player 7,Sett 15,2022-11-02,4.0,120.0,3.0,3.0,2.0,2.0,2.0,480.0
1851,player 7,Sett 15,2022-11-03,5.5,90.0,3.0,3.0,3.0,2.0,2.0,495.0
1852,player 7,Sett 15,2022-11-04,5.0,90.0,3.0,3.0,2.0,2.0,2.0,450.0
1853,player 7,Sett 15,2022-11-05,3.0,90.0,3.0,3.0,2.0,2.0,2.0,270.0
1854,player 7,Sett 15,2022-11-06,9.0,120.0,3.0,3.0,2.0,2.0,2.0,1080.0
1855,player 8,Sett 15,2022-10-31,4.5,90.0,2.0,2.0,2.0,2.0,3.0,405.0
1856,player 8,Sett 15,2022-11-01,2.5,90.0,3.0,2.0,2.0,3.0,2.0,225.0
1857,player 8,Sett 15,2022-11-02,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
1858,player 8,Sett 15,2022-11-03,1.5,90.0,3.0,2.0,2.0,4.0,2.0,135.0
1859,player 8,Sett 15,2022-11-04,3.5,90.0,3.0,2.0,2.0,3.0,2.0,315.0
1860,player 8,Sett 15,2022-11-05,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
1861,player 8,Sett 15,2022-11-06,3.5,50.0,2.0,2.0,2.0,2.0,2.0,175.0
1862,player 9,Sett 15,2022-10-31,1.0,90.0,3.0,2.0,3.0,3.0,3.0,90.0
1863,player 9,Sett 15,2022-11-01,2.0,90.0,2.0,3.0,2.0,2.0,3.0,180.0
1864,player 9,Sett 15,2022-11-02,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
1865,player 9,Sett 15,2022-11-03,5.5,90.0,2.0,3.0,3.0,2.0,3.0,495.0
1866,player 9,Sett 15,2022-11-04,3.0,90.0,2.0,2.0,3.0,2.0,3.0,270.0
1867,player 9,Sett 15,2022-11-05,2.0,90.0,2.0,3.0,3.0,2.0,3.0,180.0
1868,player 9,Sett 15,2022-11-06,3.0,30.0,2.0,2.0,3.0,1.0,2.0,90.0
1869,player 10,Sett 15,2022-10-31,6.5,90.0,2.0,3.0,1.0,3.0,2.0,585.0
1870,player 10,Sett 15,2022-11-01,,90.0,2.0,3.0,2.0,2.0,2.0,0.0
1871,player 10,Sett 15,2022-11-02,,0.0,3.0,2.0,3.0,2.0,2.0,0.0
1872,player 10,Sett 15,2022-11-03,6.5,90.0,2.0,3.0,3.0,2.0,2.0,585.0
1873,player 10,Sett 15,2022-11-04,5.0,90.0,3.0,3.0,2.0,2.0,3.0,450.0
1874,player 10,Sett 15,2022-11-05,,0.0,2.0,3.0,3.0,2.0,2.0,0.0
1875,player 10,Sett 15,2022-11-06,8.5,120.0,3.0,3.0,2.0,3.0,4.0,1020.0
1876,player 11,Sett 15,2022-10-31,2.5,90.0,3.0,2.0,2.0,3.0,3.0,225.0
1877,player 11,Sett 15,2022-11-01,2.0,90.0,2.0,3.0,2.0,2.0,3.0,180.0
1878,player 11,Sett 15,2022-11-02,2.5,50.0,2.0,3.0,2.0,2.0,3.0,125.0
1879,player 11,Sett 15,2022-11-03,4.5,90.0,2.0,3.0,2.0,2.0,3.0,405.0
1880,player 11,Sett 15,2022-11-04,3.0,90.0,3.0,3.0,2.0,3.0,3.0,270.0
1881,player 11,Sett 15,2022-11-05,2.5,90.0,2.0,3.0,2.0,3.0,2.0,225.0
1882,player 11,Sett 15,2022-11-06,7.0,100.0,2.0,3.0,2.0,2.0,2.0,700.0
1883,player 13,Sett 15,2022-10-31,4.5,90.0,1.0,4.0,3.0,2.0,2.0,405.0
1884,player 13,Sett 15,2022-11-01,4.0,90.0,1.0,3.0,2.0,2.0,2.0,360.0
1885,player 13,Sett 15,2022-11-02,10.0,120.0,2.0,2.0,2.0,3.0,1.0,1200.0
1886,player 13,Sett 15,2022-11-03,2.5,90.0,4.0,1.0,1.0,4.0,2.0,225.0
1887,player 13,Sett 15,2022-11-04,3.5,90.0,2.0,1.0,1.0,3.0,1.0,315.0
1888,player 13,Sett 15,2022-11-05,3.5,90.0,3.0,4.0,3.0,3.0,2.0,315.0
1889,player 13,Sett 15,2022-11-06,,0.0,1.0,3.0,2.0,1.0,1.0,0.0
1890,player 14,Sett 15,2022-10-31,,90.0,2.0,4.0,2.0,2.0,2.0,0.0
1891,player 14,Sett 15,2022-11-01,1.5,90.0,2.0,2.0,2.0,2.0,2.0,135.0
1892,player 14,Sett 15,2022-11-02,8.0,100.0,2.0,3.0,2.0,2.0,3.0,800.0
1893,player 14,Sett 15,2022-11-03,1.0,90.0,3.0,3.0,2.0,3.0,2.0,90.0
1894,player 14,Sett 15,2022-11-04,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
1895,player 14,Sett 15,2022-11-05,1.5,90.0,2.0,2.0,2.0,2.0,2.0,135.0
1896,player 14,Sett 15,2022-11-06,8.0,100.0,2.0,1.0,2.0,2.0,2.0,800.0
1897,player 15,Sett 15,2022-10-31,6.0,90.0,3.0,3.0,3.0,2.0,3.0,540.0
1898,player 15,Sett 15,2022-11-01,6.0,90.0,3.0,3.0,3.0,2.0,3.0,540.0
1899,player 15,Sett 15,2022-11-02,10.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1900,player 15,Sett 15,2022-11-03,2.0,90.0,4.0,3.0,3.0,3.0,3.0,180.0
1901,player 15,Sett 15,2022-11-04,5.0,90.0,3.0,3.0,3.0,2.0,3.0,450.0
1902,player 15,Sett 15,2022-11-05,2.5,90.0,3.0,3.0,3.0,2.0,3.0,225.0
1903,player 15,Sett 15,2022-11-06,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
1904,player 16,Sett 15,2022-10-31,5.0,90.0,2.0,2.0,2.0,3.0,3.0,450.0
1905,player 16,Sett 15,2022-11-01,3.0,90.0,3.0,2.0,2.0,3.0,3.0,270.0
1906,player 16,Sett 15,2022-11-02,,0.0,3.0,2.0,3.0,3.0,4.0,0.0
1907,player 16,Sett 15,2022-11-03,7.0,90.0,3.0,2.0,3.0,3.0,3.0,630.0
1908,player 16,Sett 15,2022-11-04,5.0,90.0,3.0,2.0,2.0,3.0,3.0,450.0
1909,player 16,Sett 15,2022-11-05,4.0,90.0,2.0,2.0,2.0,3.0,4.0,360.0
1910,player 16,Sett 15,2022-11-06,7.5,120.0,2.0,2.0,3.0,3.0,4.0,900.0
1911,player 17,Sett 15,2022-10-31,2.5,90.0,3.0,2.0,3.0,3.0,2.0,225.0
1912,player 17,Sett 15,2022-11-01,2.0,90.0,2.0,2.0,2.0,2.0,2.0,180.0
1913,player 17,Sett 15,2022-11-02,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
1914,player 17,Sett 15,2022-11-03,,90.0,1.0,2.0,2.0,1.0,2.0,0.0
1915,player 17,Sett 15,2022-11-04,3.5,90.0,2.0,2.0,1.0,1.0,2.0,315.0
1916,player 17,Sett 15,2022-11-05,1.5,90.0,1.0,2.0,2.0,1.0,2.0,135.0
1917,player 17,Sett 15,2022-11-06,9.5,120.0,1.0,2.0,2.0,1.0,2.0,1140.0
1918,player 18,Sett 15,2022-10-31,2.5,90.0,4.0,2.0,3.0,3.0,3.0,225.0
1919,player 18,Sett 15,2022-11-01,3.0,90.0,3.0,3.0,2.0,3.0,2.0,270.0
1920,player 18,Sett 15,2022-11-02,4.5,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1921,player 18,Sett 15,2022-11-03,8.5,90.0,2.0,3.0,2.0,3.0,2.0,765.0
1922,player 18,Sett 15,2022-11-04,5.0,90.0,3.0,2.0,2.0,4.0,2.0,450.0
1923,player 18,Sett 15,2022-11-05,3.5,90.0,2.0,2.0,2.0,3.0,2.0,315.0
1924,player 18,Sett 15,2022-11-06,9.0,120.0,2.0,1.0,2.0,2.0,2.0,1080.0
1925,player 19,Sett 15,2022-10-31,3.0,90.0,4.0,2.0,2.0,3.0,3.0,270.0
1926,player 19,Sett 15,2022-11-01,2.0,90.0,3.0,2.0,2.0,3.0,2.0,180.0
1927,player 19,Sett 15,2022-11-02,3.0,100.0,3.0,3.0,2.0,2.0,2.0,300.0
1928,player 19,Sett 15,2022-11-03,5.0,90.0,3.0,2.0,2.0,3.0,2.0,450.0
1929,player 19,Sett 15,2022-11-04,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
1930,player 19,Sett 15,2022-11-05,3.0,90.0,2.0,2.0,2.0,3.0,2.0,270.0
1931,player 19,Sett 15,2022-11-06,7.0,120.0,2.0,3.0,2.0,2.0,2.0,840.0
1932,player 20,Sett 15,2022-10-31,5.0,90.0,1.0,2.0,2.0,2.0,3.0,450.0
1933,player 20,Sett 15,2022-11-01,3.0,90.0,2.0,1.0,2.0,2.0,2.0,270.0
1934,player 20,Sett 15,2022-11-02,7.0,100.0,2.0,1.0,2.0,2.0,2.0,700.0
1935,player 20,Sett 15,2022-11-03,3.0,90.0,4.0,2.0,2.0,3.0,2.0,270.0
1936,player 20,Sett 15,2022-11-04,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
1937,player 20,Sett 15,2022-11-05,3.0,90.0,2.0,2.0,3.0,2.0,2.0,270.0
1938,player 20,Sett 15,2022-11-06,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
1939,player 21,Sett 15,2022-10-31,1.0,90.0,2.0,2.0,1.0,2.0,1.0,90.0
1940,player 21,Sett 15,2022-11-01,2.0,90.0,1.0,2.0,1.0,1.0,1.0,180.0
1941,player 21,Sett 15,2022-11-02,6.5,100.0,1.0,1.0,1.0,1.0,1.0,650.0
1942,player 21,Sett 15,2022-11-03,3.5,90.0,2.0,2.0,1.0,1.0,1.0,315.0
1943,player 21,Sett 15,2022-11-04,3.0,90.0,1.0,1.0,1.0,2.0,1.0,270.0
1944,player 21,Sett 15,2022-11-05,2.5,90.0,1.0,1.0,1.0,2.0,1.0,225.0
1945,player 21,Sett 15,2022-11-06,4.5,50.0,1.0,1.0,1.0,1.0,1.0,225.0
1946,player 22,Sett 15,2022-10-31,5.0,90.0,2.0,1.0,2.0,2.0,2.0,450.0
1947,player 22,Sett 15,2022-11-01,4.0,90.0,3.0,4.0,3.0,3.0,2.0,360.0
1948,player 22,Sett 15,2022-11-02,,0.0,2.0,3.0,2.0,2.0,3.0,0.0
1949,player 22,Sett 15,2022-11-03,4.0,90.0,2.0,2.0,3.0,2.0,2.0,360.0
1950,player 22,Sett 15,2022-11-04,3.5,90.0,3.0,4.0,2.0,3.0,2.0,315.0
1951,player 22,Sett 15,2022-11-05,6.0,90.0,2.0,3.0,2.0,2.0,2.0,540.0
1952,player 22,Sett 15,2022-11-06,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
1953,player 23,Sett 15,2022-10-31,4.0,90.0,1.0,1.0,1.0,1.0,1.0,360.0
1954,player 23,Sett 15,2022-11-01,4.0,90.0,2.0,1.0,1.0,1.0,1.0,360.0
1955,player 23,Sett 15,2022-11-02,,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1956,player 23,Sett 15,2022-11-03,6.0,90.0,1.0,1.0,1.0,1.0,1.0,540.0
1957,player 23,Sett 15,2022-11-04,3.5,90.0,2.0,1.0,1.0,1.0,1.0,315.0
1958,player 23,Sett 15,2022-11-05,6.5,90.0,2.0,1.0,1.0,1.0,1.0,585.0
1959,player 23,Sett 15,2022-11-06,,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1960,player 1,Sett 16,2022-11-07,,0.0,2.0,2.0,3.0,3.0,3.0,0.0
1961,player 1,Sett 16,2022-11-08,3.0,100.0,2.0,2.0,3.0,2.0,3.0,300.0
1962,player 1,Sett 16,2022-11-09,6.0,110.0,1.0,1.0,3.0,2.0,3.0,660.0
1963,player 1,Sett 16,2022-11-10,6.5,90.0,1.0,2.0,3.0,2.0,3.0,585.0
1964,player 1,Sett 16,2022-11-11,4.5,90.0,3.0,4.0,2.0,3.0,2.0,405.0
1965,player 1,Sett 16,2022-11-12,2.5,90.0,1.0,2.0,3.0,1.0,3.0,225.0
1966,player 1,Sett 16,2022-11-13,2.5,50.0,1.0,2.0,3.0,1.0,3.0,125.0
1967,player 2,Sett 16,2022-11-07,4.0,0.0,4.0,1.0,2.0,4.0,2.0,0.0
1968,player 2,Sett 16,2022-11-08,1.5,60.0,3.0,2.0,2.0,3.0,2.0,90.0
1969,player 2,Sett 16,2022-11-09,5.0,110.0,3.0,2.0,2.0,2.0,2.0,550.0
1970,player 2,Sett 16,2022-11-10,5.0,90.0,2.0,1.0,2.0,2.0,2.0,450.0
1971,player 2,Sett 16,2022-11-11,4.5,90.0,3.0,4.0,2.0,3.0,2.0,405.0
1972,player 2,Sett 16,2022-11-12,2.5,90.0,2.0,1.0,2.0,2.0,2.0,225.0
1973,player 2,Sett 16,2022-11-13,5.5,60.0,2.0,1.0,2.0,2.0,2.0,330.0
1974,player 3,Sett 16,2022-11-07,,0.0,3.0,2.0,1.0,3.0,2.0,0.0
1975,player 3,Sett 16,2022-11-08,2.5,100.0,1.0,2.0,2.0,1.0,2.0,250.0
1976,player 3,Sett 16,2022-11-09,7.0,110.0,1.0,1.0,1.0,1.0,2.0,770.0
1977,player 3,Sett 16,2022-11-10,7.0,90.0,2.0,2.0,2.0,2.0,2.0,630.0
1978,player 3,Sett 16,2022-11-11,4.5,90.0,1.0,2.0,2.0,1.0,2.0,405.0
1979,player 3,Sett 16,2022-11-12,3.5,90.0,1.0,2.0,2.0,1.0,2.0,315.0
